Tref_ps,t_raw_ps,cal_ps,raw_error_ps,error_ps,nslow,nfast_hit,ns_inf,nf_inf,phase0_snap,slow_boundary_inc,hit_idx
8622,10800,8634.861910241656,-2178,-12.861910241656005,10,12,1,2,0,0,10
8622,10700,8584.790578887627,-2078,37.20942111237309,10,12,1,3,0,0,11
8622,9800,8613.121489971347,-1178,8.878510028653182,10,2,1,4,0,0,12
8622,9780,8642.258142340168,-1158,-20.25814234016798,10,3,1,5,0,0,13
8622,9680,8594.996389891698,-1058,27.003610108302382,10,3,1,6,0,0,14
5518,7690,5520.333333333334,-2172,-2.3333333333339397,7,5,0,0,1,0,0
5518,8150,5549.286307053942,-2632,-31.286307053942437,7,12,0,1,1,0,1
5518,8050,5499.768328445748,-2532,18.23167155425199,7,12,0,2,1,0,2
5518,7150,5528.86694021102,-1632,-10.866940211019937,7,2,0,3,1,0,3
5518,7050,5480.190097799511,-1532,37.80990220048898,7,2,0,4,1,0,4
5518,7030,5509.472093023256,-1512,8.527906976743907,7,3,0,5,1,0,5
5518,7010,5539.530623926732,-1492,-21.530623926732005,7,4,0,6,1,0,6
5518,6910,5489.791477272727,-1392,28.208522727272793,7,4,0,7,1,0,7
5518,8200,5534.221511627908,-2682,-16.221511627907603,7,10,1,0,1,0,8
5518,7700,5484.9795918367345,-2182,33.02040816326553,7,5,1,1,1,0,9
5518,7680,5514.5641025641025,-2162,3.435897435897459,7,6,1,2,1,0,10
5518,7660,5545.099526066351,-2142,-27.099526066351245,7,7,1,3,1,0,11
5518,7560,5495.641946697567,-2042,22.35805330243329,7,7,1,4,1,0,12
5518,7540,5525.221900347625,-2022,-7.221900347624796,7,8,1,5,1,0,13
5518,7520,5555.2824207492795,-2002,-37.28242074927948,7,9,1,6,1,0,14
18886,21050,18879.538602941175,-2164,6.461397058825241,22,7,0,0,0,0,0
18886,20630,18910.027190332326,-1744,-24.027190332326427,22,3,0,1,0,0,1
18886,20530,18859.803636363635,-1644,26.196363636365277,22,3,0,2,0,0,2
18886,20510,18889.838377723972,-1624,-3.8383777239723713,22,4,0,3,0,0,3
18886,20490,18920.00608272506,-1604,-34.00608272505997,22,5,0,4,0,0,4
18886,20390,18869.558949297494,-1504,16.44105070250589,22,5,0,5,0,0,5
18886,20370,18899.480701754386,-1484,-13.480701754386246,22,6,0,6,0,0,6
18886,20270,18849.303479749004,-1384,36.6965202509964,22,6,0,7,0,0,7
18886,21560,18894.582495564755,-2674,-8.582495564754936,22,12,1,0,0,0,8
18886,21140,18924.801840490796,-2254,-38.80184049079617,22,8,1,1,0,0,9
18886,21040,18873.77004716981,-2154,12.229952830188267,22,8,1,2,0,0,10
18886,21020,18905.974049487024,-2134,-19.974049487023876,22,9,1,3,0,0,11
18886,20920,18853.88328445748,-2034,32.11671554252098,22,9,1,4,0,0,12
18886,20900,18884.107121484143,-2014,1.8928785158568644,22,10,1,5,0,0,13
18886,20880,18914.359281437126,-1994,-28.3592814371259,22,11,1,6,0,0,14
8217,10410,8220.045292014303,-2193,-3.0452920143034135,10,6,0,0,1,0,0
8217,10790,8189.06111757858,-2573,27.938882421420203,10,12,0,1,1,0,1
8217,9890,8209.727722772277,-1673,7.272277227722952,10,2,0,2,1,0,2
8217,9870,8224.592933947773,-1653,-7.5929339477734175,10,3,0,3,1,0,3
8217,9770,8199.079439252337,-1553,17.92056074766333,10,3,0,4,1,0,4
8217,9750,8214.892925430211,-1533,2.1070745697888924,10,4,0,5,1,0,5
8217,9650,8179.190853658536,-1433,37.80914634146393,10,4,0,6,1,0,6
8217,9630,8204.179434092477,-1413,12.820565907522905,10,5,0,7,1,0,7
8217,10920,8227.275992438563,-2703,-10.275992438562753,10,11,1,0,1,0,8
8217,10420,8201.281512605041,-2203,15.718487394959084,10,6,1,1,1,0,9
8217,10400,8217.576327433628,-2183,-0.5763274336277391,10,7,1,2,1,0,10
8217,10300,8185.014534883721,-2083,31.985465116278647,10,7,1,3,1,0,11
8217,10280,8206.775165319617,-2063,10.224834680382628,10,8,1,4,1,0,12
8217,10260,8222.007002801121,-2043,-5.007002801121416,10,9,1,5,1,0,13
8217,10160,8194.593589009732,-1943,22.40641099026834,10,9,1,6,1,0,14
26866,29050,26861.973026973028,-2184,4.026973026971973,31,8,0,0,0,0,0
26866,28550,26829.089085545722,-1684,36.9109144542781,31,3,0,1,0,0,1
26866,28530,26851.494712990938,-1664,14.505287009062158,31,4,0,2,0,0,2
26866,28510,26866.92679558011,-1644,-0.9267955801115022,31,5,0,3,0,0,3
26866,28410,26839.654988123515,-1544,26.345011876484932,31,5,0,4,0,0,4
26866,28390,26856.549132947977,-1524,9.450867052022659,31,6,0,5,0,0,5
26866,28370,26871.763106796116,-1504,-5.763106796115608,31,7,0,6,0,0,6
26866,28270,26847.166666666668,-1404,18.83333333333212,31,7,0,7,0,0,7
26866,28680,26868.959083469723,-1814,-2.9590834697228274,31,2,1,0,0,0,8
26866,29060,26845.105774728418,-2194,20.8942252715824,31,8,1,1,0,0,9
26866,29040,26859.19493006993,-2174,6.805069930069294,31,9,1,2,0,0,10
26866,29020,26875.115973741795,-2154,-9.115973741794733,31,10,1,3,0,0,11
26866,28920,26849.847146739132,-2054,16.15285326086814,31,10,1,4,0,0,12
26866,28900,26864.4914004914,-2034,1.508599508601037,31,11,1,5,0,0,13
26866,28800,26834.396946564884,-1934,31.603053435115726,31,11,1,6,0,0,14
29119,31290,29112.122259696458,-2171,6.877740303541941,34,3,0,0,1,0,0
29119,31750,29124.58890701468,-2631,-5.588907014680444,34,10,0,1,1,0,1
29119,31650,29112.205479452055,-2531,6.794520547944558,34,10,0,2,1,0,2
29119,31630,29113.98508946322,-2511,5.0149105367781885,34,11,0,3,1,0,3
29119,31530,29102.075653370015,-2411,16.92434662998494,34,11,0,4,1,0,4
29119,31510,29111.35857267189,-2391,7.641427328111604,34,12,0,5,1,0,5
29119,30610,29119.27638190955,-1491,-0.27638190954894526,34,2,0,6,1,0,6
29119,30510,29106.802802802802,-1391,12.197197197197966,34,2,0,7,1,0,7
29119,31800,29116.472162740898,-2681,2.5278372591019433,34,8,1,0,1,0,8
29119,31300,29105.23422330097,-2181,13.765776699030539,34,3,1,1,1,0,9
29119,31280,29111.200171821307,-2161,7.799828178693133,34,4,1,2,1,0,10
29119,31260,29122.04033379694,-2141,-3.0403337969401036,34,5,1,3,1,0,11
29119,31160,29109.828413284133,-2041,9.171586715867306,34,5,1,4,1,0,12
29119,31140,29111.920962199314,-2021,7.07903780068591,34,6,1,5,1,0,13
29119,31120,29126.015151515152,-2001,-7.015151515151956,34,7,1,6,1,0,14
5294,7450,5278.758923346986,-2156,15.241076653013806,7,2,0,0,1,0,0
5294,7910,5297.248756218905,-2616,-3.248756218905328,7,9,0,1,1,0,1
5294,7810,5259.451632406288,-2516,34.5483675937121,7,9,0,2,1,0,2
5294,7790,5286.5840867992765,-2496,7.41591320072348,7,10,0,3,1,0,3
5294,7770,5301.898043254377,-2476,-7.8980432543767165,7,11,0,4,1,0,4
5294,7670,5269.93968066233,-2376,24.06031933767008,7,11,0,5,1,0,5
5294,7650,5292.8671875,-2356,1.1328125,7,12,0,6,1,0,6
5294,6750,5306.060606060606,-1456,-12.060606060606005,7,2,0,7,1,0,7
5294,7960,5288.447249190938,-2666,5.552750809061763,7,7,1,0,1,0,8
5294,7540,5304.598669623059,-2246,-10.598669623059322,7,3,1,1,1,0,9
5294,7440,5274.401296405422,-2146,19.598703594578183,7,3,1,2,1,0,10
5294,7420,5294.277947932618,-2126,-0.27794793261818995,7,4,1,3,1,0,11
5294,7320,5255.081257413998,-2026,38.91874258600183,7,4,1,4,1,0,12
5294,7300,5284.48801369863,-2006,9.511986301369689,7,5,1,5,1,0,13
5294,7280,5298.742619926199,-1986,-4.7426199261990405,7,6,1,6,1,0,14
17626,19770,17598.520547945205,-2144,27.47945205479482,21,2,0,0,1,0,0
17626,20230,17617.012626262625,-2604,8.987373737374583,21,9,0,1,1,0,1
17626,20210,17632.056974459723,-2584,-6.056974459723278,21,10,0,2,1,0,2
17626,20110,17606.925015752993,-2484,19.074984247006796,21,10,0,3,1,0,3
17626,20090,17621.11257606491,-2464,4.887423935091647,21,11,0,4,1,0,4
17626,19990,17589.333333333332,-2364,36.66666666666788,21,11,0,5,1,0,5
17626,19970,17611.994732881867,-2344,14.005267118132906,21,12,0,6,1,0,6
17626,19070,17627.419009370817,-1444,-1.4190093708166387,21,2,0,7,1,0,7
17626,20280,17608.700068634178,-2654,17.299931365821976,21,7,1,0,1,0,8
17626,19860,17624.150812064967,-2234,1.8491879350331146,21,3,1,1,1,0,9
17626,19760,17595.022713687984,-2134,30.977286312016076,21,3,1,2,1,0,10
17626,19740,17614.54267310789,-2114,11.45732689210854,21,4,1,3,1,0,11
17626,19720,17629.57234726688,-2094,-3.5723472668796603,21,5,1,4,1,0,12
17626,19620,17604.180120481928,-1994,21.819879518072412,21,5,1,5,1,0,13
17626,19600,17620.2288218111,-1974,5.771178188901104,21,6,1,6,1,0,14
29406,31610,29439.275423728814,-2204,-33.27542372881362,34,7,0,0,0,0,0
29406,31110,29394.859800664453,-1704,11.14019933554664,34,2,0,1,0,0,1
29406,31090,29420.679048171794,-1684,-14.67904817179442,34,3,0,2,0,0,2
29406,30990,29384.66451016636,-1584,21.335489833640167,34,3,0,3,0,0,3
29406,30970,29398.6567695962,-1564,7.34323040379968,34,4,0,4,0,0,4
29406,30950,29429.371645274212,-1544,-23.371645274211915,34,5,0,5,0,0,5
29406,30850,29389.461419753086,-1444,16.538580246913625,34,5,0,6,0,0,6
29406,30830,29409.458871915394,-1424,-3.458871915394411,34,6,0,7,0,0,7
29406,32040,29386.4960282436,-2634,19.50397175639955,34,11,1,0,0,0,8
29406,31620,29403.531964809383,-2214,2.468035190617229,34,7,1,1,0,0,9
29406,31600,29435.523917995444,-2194,-29.523917995444208,34,8,1,2,0,0,10
29406,31500,29392.826636904763,-2094,13.17336309523671,34,8,1,3,0,0,11
29406,31480,29414.59712230216,-2074,-8.597122302158823,34,9,1,4,0,0,12
29406,31460,29445.320185614848,-2054,-39.320185614848015,34,10,1,5,0,0,13
29406,31360,29396.357809583074,-1954,9.642190416925587,34,10,1,6,0,0,14
3829,6010,3819.412514484357,-2181,9.587485515643039,5,6,0,0,1,0,0
3829,6390,3789.337609329446,-2561,39.66239067055403,5,12,0,1,1,0,1
3829,5490,3809.359507313318,-1661,19.640492686682137,5,2,0,2,1,0,2
3829,5470,3824.6196319018404,-1641,4.380368098159579,5,3,0,3,1,0,3
3829,5370,3799.3928157589803,-1541,29.607184241019695,5,3,0,4,1,0,4
3829,5350,3814.4919124643197,-1521,14.50808753568026,5,4,0,5,1,0,5
3829,5330,3829.4168514412418,-1501,-0.41685144124176077,5,5,0,6,1,0,6
3829,5230,3804.292539267016,-1401,24.707460732984146,5,5,0,7,1,0,7
3829,6520,3826.731034482759,-2691,2.268965517241213,5,11,1,0,1,0,8
3829,6020,3802.321185917233,-2191,26.678814082767076,5,6,1,1,1,0,9
3829,6000,3817.491525423729,-2171,11.508474576271055,5,7,1,2,1,0,10
3829,5980,3832.41059602649,-2151,-3.4105960264901114,5,8,1,3,1,0,11
3829,5880,3807.0554355651548,-2051,21.944564434845233,5,8,1,4,1,0,12
3829,5860,3822.0803324099725,-2031,6.9196675900275295,5,9,1,5,1,0,13
3829,5760,3795.161386730424,-1931,33.838613269575944,5,9,1,6,1,0,14
18266,20410,18239.425655976676,-2144,26.574344023323647,21,10,0,0,0,0,0
18266,19990,18269.406103286386,-1724,-3.4061032863864966,21,6,0,1,0,0,1
18266,19970,18299.379451255107,-1704,-33.37945125510669,21,7,0,2,0,0,2
18266,19870,18249.766456783058,-1604,16.233543216942053,21,7,0,3,0,0,3
18266,19850,18279.85576342788,-1584,-13.855763427880447,21,8,0,4,0,0,4
18266,19750,18231.77681874229,-1484,34.22318125770835,21,8,0,5,0,0,5
18266,19730,18259.464201877934,-1464,6.5357981220658985,21,9,0,6,0,0,6
18266,19710,18289.686298076922,-1444,-23.686298076921958,21,10,0,7,0,0,7
18266,20040,18253.99451219512,-1774,12.005487804879522,21,4,1,0,0,0,8
18266,20500,18284.163473053894,-2234,-18.16347305389354,21,11,1,1,0,0,9
18266,20400,18235.097023809525,-2134,30.902976190474874,21,11,1,2,0,0,10
18266,20380,18264.56234866828,-2114,1.4376513317183708,21,12,1,3,0,0,11
18266,19480,18294.438001233808,-1214,-28.43800123380788,21,2,1,4,0,0,12
18266,19380,18244.302421736564,-1114,21.6975782634363,21,2,1,5,0,0,13
18266,19360,18273.196987951807,-1094,-7.196987951807387,21,3,1,6,0,0,14
21391,23530,21359.404897494307,-2139,31.59510250569292,25,5,0,0,1,0,0
21391,23990,21389.626925270964,-2599,1.3730747290355794,25,12,0,1,1,0,1
21391,23090,21410.47626841244,-1699,-19.476268412439822,25,2,0,2,1,0,2
21391,22990,21368.631090487237,-1599,22.36890951276291,25,2,0,3,1,0,3
21391,22970,21399.229799426936,-1579,-8.229799426935642,25,3,0,4,1,0,4
21391,22950,21413.945701357465,-1559,-22.945701357464714,25,4,0,5,1,0,5
21391,22850,21379.75131042516,-1459,11.248689574840682,25,4,0,6,1,0,6
21391,22830,21404.892195767196,-1439,-13.892195767195517,25,5,0,7,1,0,7
21391,24040,21374.87313877308,-2649,16.126861226919573,25,10,1,0,1,0,8
21391,23620,21401.90049140049,-2229,-10.900491400490864,25,6,1,1,1,0,9
21391,23520,21354.825332562174,-2129,36.17466743782643,25,6,1,2,1,0,10
21391,23500,21385.60257985258,-2109,5.397420147419325,25,7,1,3,1,0,11
21391,23480,21406.74416961131,-2089,-15.74416961130919,25,8,1,4,1,0,12
21391,23380,21363.856976744188,-1989,27.143023255812295,25,8,1,5,1,0,13
21391,23360,21394.21062160531,-1969,-3.2106216053107346,25,9,1,6,1,0,14
27377,29530,27351.861577181207,-2153,25.138422818792606,32,3,0,0,1,0,0
27377,29990,27364.585253456222,-2613,12.414746543778165,32,10,0,1,1,0,1
27377,29890,27351.94189071986,-2513,25.058109280140343,32,10,0,2,1,0,2
27377,29870,27354.820627802692,-2493,22.179372197308112,32,11,0,3,1,0,3
27377,29850,27369.316425120775,-2473,7.683574879225489,32,12,0,4,1,0,4
27377,29750,27352.033014769764,-2373,24.966985230235878,32,12,0,5,1,0,5
27377,28850,27359.817567567567,-1473,17.182432432433416,32,2,0,6,1,0,6
27377,28830,27374.555555555555,-1453,2.444444444445253,32,3,0,7,1,0,7
27377,30040,27357.63125,-2663,19.368750000001455,32,8,1,0,1,0,8
27377,29620,27372.08211143695,-2243,4.917888563049928,32,4,1,1,1,0,9
27377,29520,27352.45242214533,-2143,24.547577854671545,32,4,1,2,1,0,10
27377,29500,27362.316818774445,-2123,14.683181225555018,32,5,1,3,1,0,11
27377,29480,27376.93269230769,-2103,0.06730769230853184,32,6,1,4,1,0,12
27377,29380,27352.280948200176,-2003,24.71905179982423,32,6,1,5,1,0,13
27377,29360,27367.6026119403,-1983,9.39738805970046,32,7,1,6,1,0,14
15607,17770,15600.209658421672,-2163,6.7903415783275705,18,10,0,0,0,0,0
15607,17350,15630.277777777777,-1743,-23.277777777777374,18,6,0,1,0,0,1
15607,17250,15586.924068767908,-1643,20.075931232091534,18,6,0,2,0,0,2
15607,17230,15610.11104477612,-1623,-3.111044776120252,18,7,0,3,0,0,3
15607,17210,15639.32419256551,-1603,-32.32419256550929,18,8,0,4,0,0,4
15607,17110,15592.705329153605,-1503,14.294670846395093,18,8,0,5,0,0,5
15607,17090,15620.578478002379,-1483,-13.578478002378688,18,9,0,6,0,0,6
15607,16990,15582.24107142857,-1383,24.75892857142935,18,9,0,7,0,0,7
15607,17400,15614.670053795577,-1793,-7.670053795576678,18,4,1,0,0,0,8
15607,17860,15645.076174112257,-2253,-38.07617411225692,18,11,1,1,0,0,9
15607,17760,15594.736714975845,-2153,12.263285024155266,18,11,1,2,0,0,10
15607,17740,15624.802164762477,-2133,-17.802164762477332,18,12,1,3,0,0,11
15607,17640,15585.100321027287,-2033,21.899678972713446,18,12,1,4,0,0,12
15607,16740,15605.185642176108,-1133,1.814357823892351,18,2,1,5,0,0,13
15607,16720,15635.194265652428,-1113,-28.19426565242793,18,3,1,6,0,0,14
2950,5130,2939.76099210823,-2180,10.239007891770143,4,6,0,0,1,0,0
2950,4710,2954.666666666667,-1760,-4.66666666666697,4,2,0,1,1,0,1
2950,4610,2929.3506493506493,-1660,20.64935064935071,4,2,0,2,1,0,2
2950,4590,2944.9200626959246,-1640,5.079937304075429,4,3,0,3,1,0,3
2950,4490,2919.57994100295,-1540,30.42005899705009,4,3,0,4,1,0,4
2950,4470,2935.3537477148084,-1520,14.646252285191622,4,4,0,5,1,0,5
2950,4450,2949.7483146067416,-1500,0.25168539325841266,4,5,0,6,1,0,6
2950,4350,2924.678619756428,-1400,25.321380243572094,4,5,0,7,1,0,7
2950,5640,2947.2799325463743,-2690,2.7200674536256884,4,11,1,0,1,0,8
2950,5140,2922.326468806784,-2190,27.67353119321615,4,6,1,1,1,0,9
2950,5120,2937.6976744186045,-2170,12.302325581395507,4,7,1,2,1,0,10
2950,5100,2952.0887573964496,-2150,-2.088757396449637,4,8,1,3,1,0,11
2950,5000,2927.7628111273793,-2050,22.237188872620663,4,8,1,4,1,0,12
2950,4980,2942.3978201634877,-2030,7.602179836512278,4,9,1,5,1,0,13
2950,4880,2914.643156007173,-1930,35.35684399282718,4,9,1,6,1,0,14
12383,14570,12392.141352063212,-2187,-9.141352063212253,15,3,0,0,1,0,0
12383,14950,12376.83152173913,-2567,6.168478260869961,15,9,0,1,1,0,1
12383,14930,12392.070398642918,-2547,-9.070398642918008,15,10,0,2,1,0,2
12383,14910,12394.586108468126,-2527,-11.58610846812553,15,11,0,3,1,0,3
12383,14810,12381.958865248227,-2427,1.0411347517729155,15,11,0,4,1,0,4
12383,14790,12392.218025751074,-2407,-9.218025751073583,15,12,0,5,1,0,5
12383,13890,12399.987951807228,-1507,-16.987951807228455,15,2,0,6,1,0,6
12383,13790,12387.070408163265,-1407,-4.070408163264801,15,2,0,7,1,0,7
12383,15080,12397.238562091503,-2697,-14.2385620915029,15,8,1,0,1,0,8
12383,14580,12384.650998824913,-2197,-1.6509988249126764,15,3,1,1,1,0,9
12383,14560,12391.50125733445,-2177,-8.501257334450202,15,4,1,2,1,0,10
12383,14460,12374.729306487696,-2077,8.270693512304206,15,4,1,3,1,0,11
12383,14440,12389.57611668186,-2057,-6.576116681859276,15,5,1,4,1,0,12
12383,14420,12391.953703703704,-2037,-8.953703703704377,15,6,1,5,1,0,13
12383,14320,12379.30505952381,-1937,3.6949404761908227,15,6,1,6,1,0,14
26354,29370,26319.46070133011,-3016,34.53929866988983,31,12,0,0,1,0,0
26354,28950,26349.775891341254,-2596,4.224108658745536,31,8,0,1,1,0,1
26354,28930,26379.973112128147,-2576,-25.973112128147477,31,9,0,2,1,0,2
26354,28830,26329.237647058824,-2476,24.762352941175777,31,9,0,3,1,0,3
26354,28810,26359.279612756265,-2456,-5.279612756265124,31,10,0,4,1,0,4
26354,28790,26389.24852767962,-2436,-35.248527679621475,31,11,0,5,1,0,5
26354,28690,26339.75939849624,-2336,14.240601503759535,31,11,0,6,1,0,6
26354,28670,26369.69190751445,-2316,-15.691907514450577,31,12,0,7,1,0,7
26354,29000,26334.799882283696,-2646,19.200117716303794,31,6,1,0,1,0,8
26354,28580,26364.41105769231,-2226,-10.411057692308532,31,2,1,1,1,0,9
26354,28480,26317.507075471698,-2126,36.492924528301955,31,2,1,2,1,0,10
26354,28460,26344.791062100987,-2106,9.208937899013108,31,3,1,3,1,0,11
26354,28440,26374.528547201808,-2086,-20.52854720180767,31,4,1,4,1,0,12
26354,28340,26325.04116638079,-1986,28.958833619210054,31,4,1,5,1,0,13
26354,28320,26354.005344418052,-1966,-0.005344418052118272,31,5,1,6,1,0,14
14333,16490,14319.145161290322,-2157,13.854838709678006,17,5,0,0,1,0,0
14333,16950,14350.287521564118,-2617,-17.287521564117924,17,12,0,1,1,0,1
14333,16850,14300.239879154078,-2517,32.76012084592185,17,12,0,2,1,0,2
14333,15950,14330.195488721805,-1617,2.8045112781946955,17,2,0,3,1,0,3
14333,15930,14359.964685108887,-1597,-26.964685108887352,17,3,0,4,1,0,4
14333,15830,14309.873454973515,-1497,23.126545026485473,17,3,0,5,1,0,5
14333,15810,14339.001711351968,-1477,-6.00171135196797,17,4,0,6,1,0,6
14333,15790,14365.533156498674,-1457,-32.533156498673634,17,5,0,7,1,0,7
14333,17000,14334.625366999413,-2667,-1.6253669994130178,17,10,1,0,1,0,8
14333,16580,14362.321123321122,-2247,-29.321123321122286,17,6,1,1,1,0,9
14333,16480,14313.654292343388,-2147,19.34570765661192,17,6,1,2,1,0,10
14333,16460,14344.083795440543,-2127,-11.083795440543327,17,7,1,3,1,0,11
14333,16360,14294.244612696564,-2027,38.75538730343578,17,7,1,4,1,0,12
14333,16340,14324.367382472432,-2007,8.632617527568073,17,8,1,5,1,0,13
14333,16320,14354.185357350378,-1987,-21.18535735037767,17,9,1,6,1,0,14
27199,30250,27199.072547881602,-3051,-0.07254788160207681,32,12,0,0,1,0,0
27199,29830,27229.66248506571,-2631,-30.662485065709916,32,8,0,1,1,0,1
27199,29730,27189.520558572538,-2531,9.479441427462007,32,8,0,2,1,0,2
27199,29710,27209.247329960654,-2511,-10.247329960653587,32,9,0,3,1,0,3
27199,29610,27179.265160523188,-2411,19.73483947681234,32,9,0,4,1,0,4
27199,29590,27194.329325317303,-2391,4.670674682696699,32,10,0,5,1,0,5
27199,29570,27220.18901734104,-2371,-21.18901734103929,32,11,0,6,1,0,6
27199,29470,27184.435438265788,-2271,14.564561734212475,32,11,0,7,1,0,7
27199,29880,27214.62604540024,-2681,-15.6260454002404,32,6,1,0,1,0,8
27199,30260,27181.585263157896,-3061,17.414736842103594,32,12,1,1,1,0,9
27199,29360,27197.19419924338,-2161,1.8058007566214656,32,2,1,2,1,0,10
27199,29340,27223.978575564564,-2141,-24.97857556456438,32,3,1,3,1,0,11
27199,29240,27186.64746345658,-2041,12.352536543421593,32,3,1,4,1,0,12
27199,29220,27204.05652911249,-2021,-5.056529112491262,32,4,1,5,1,0,13
27199,29200,27234.86511627907,-2001,-35.86511627907021,32,5,1,6,1,0,14
13796,15930,13797.08620689655,-2134,-1.0862068965507206,16,9,0,0,0,0,0
13796,15510,13812.881542699724,-1714,-16.881542699724378,16,5,0,1,0,0,1
13796,15490,13826.853531598514,-1694,-30.853531598513655,16,6,0,2,0,0,2
13796,15390,13802.312865497075,-1594,-6.312865497075109,16,6,0,3,0,0,3
13796,15370,13817.379,-1574,-21.379000000000815,16,7,0,4,0,0,4
13796,15350,13831.7779862414,-1554,-35.77798624140087,16,8,0,5,0,0,5
13796,15250,13807.162162162162,-1454,-11.162162162161621,16,8,0,6,0,0,6
13796,15230,13822.693126022914,-1434,-26.69312602291393,16,9,0,7,0,0,7
13796,15560,13804.270833333334,-1764,-8.27083333333394,16,3,1,0,0,0,8
13796,16020,13819.961254612546,-2224,-23.961254612546327,16,10,1,1,0,0,9
13796,16000,13834.888369374636,-2204,-38.88836937463566,16,11,1,2,0,0,10
13796,15900,13809.652430044182,-2104,-13.652430044181529,16,11,1,3,0,0,11
13796,15880,13824.268933539413,-2084,-28.26893353941341,16,12,1,4,0,0,12
13796,15780,13799.271794871795,-1984,-3.2717948717945546,16,12,1,5,0,0,13
13796,14880,13814.70588235294,-1084,-18.705882352940534,16,2,1,6,0,0,14
6037,8170,5999.147597254005,-2133,37.85240274599528,7,11,0,0,0,0,0
6037,7750,6015.04343720491,-1713,21.956562795089667,7,7,0,1,0,0,1
6037,7730,6029.548812664908,-1693,7.451187335092072,7,8,0,2,0,0,2
6037,7630,6004.677920324106,-1593,32.3220796758942,7,8,0,3,0,0,3
6037,7610,6019.590961761298,-1573,17.409038238702124,7,9,0,4,0,0,4
6037,7590,6034.538461538461,-1553,2.4615384615390212,7,10,0,5,0,0,5
6037,7490,6009.600311041991,-1453,27.399688958009392,7,10,0,6,0,0,6
6037,7470,6024.427914110429,-1433,12.572085889571099,7,11,0,7,0,0,7
6037,7800,6007.119858156028,-1763,29.880141843971614,7,5,1,0,0,0,8
6037,8260,6022.430463576159,-2223,14.569536423840873,7,12,1,1,0,0,9
6037,7360,6037.049504950495,-1323,-0.04950495049524761,7,2,1,2,0,0,10
6037,7260,6012.078969957081,-1223,24.921030042918574,7,2,1,3,0,0,11
6037,7240,6026.886756238004,-1203,10.113243761996273,7,3,1,4,0,0,12
6037,7140,6001.953333333333,-1103,35.04666666666708,7,3,1,5,0,0,13
6037,7120,6017.0337423312885,-1083,19.966257668711478,7,4,1,6,0,0,14
2138,4330,2159.473317865429,-2192,-21.47331786542918,3,7,0,0,0,0,0
2138,3830,2114.931282722513,-1692,23.06871727748694,3,2,0,1,0,0,1
2138,3810,2138.819106840023,-1672,-0.8191068400228687,3,3,0,2,0,0,2
2138,3790,2169.4324942791764,-1652,-31.432494279176353,3,4,0,3,0,0,3
2138,3690,2119.672319806178,-1552,18.327680193821834,3,4,0,4,0,0,4
2138,3670,2149.5755568934374,-1532,-11.575556893437351,3,5,0,5,0,0,5
2138,3570,2108.687596899225,-1432,29.3124031007751,3,5,0,6,0,0,6
2138,3550,2130.8836565096954,-1412,7.116343490304644,3,6,0,7,0,0,7
2138,4840,2174.757876312719,-2702,-36.75787631271896,3,12,1,0,0,0,8
2138,4340,2124.5389649018443,-2202,13.461035098155662,3,7,1,1,0,0,9
